load_id,predicted_rate
TE-001290,3221.11
TE-001291,3362.01
TE-001292,5143.78
TE-001293,1522.09
TE-001294,648.87
TE-001295,1927.2
TE-001296,3400.02
TE-001297,3935.18
TE-001298,3318.09
TE-001299,2877.5
TE-001300,2528.4
TE-001301,1968.41
TE-001302,1397.3
TE-001303,2570.74
TE-001304,5463.67
TE-001305,577.87
TE-001306,1402.35
TE-001307,2055.5
TE-001308,3163.91
TE-001309,2649.83
TE-001310,1146.49
TE-001311,4690.76
TE-001312,2952.5
TE-001313,4882.51
TE-001314,1740.67
TE-001315,1247.52
TE-001316,4185.57
TE-001317,1709.46
TE-001318,3692.42
TE-001319,3341.34
TE-001320,2991.39
TE-001321,4481.07
TE-001322,2414.78
TE-001323,827.62
TE-001324,1586.26
TE-001325,1960.92
TE-001326,1124.51
TE-001327,1618.28
TE-001328,4268.4
TE-001329,3325.67
TE-001330,2344.21
TE-001331,3892.58
TE-001332,469.42
TE-001333,2809.15
TE-001334,1774.36
TE-001335,1991.69
TE-001336,3958.39
TE-001337,1690.33
TE-001338,1010.79
TE-001339,4348.68
TE-001340,1205.55
TE-001341,1309.3
TE-001342,4234.82
TE-001343,1993.39
TE-001344,5985.8
TE-001345,2892.53
TE-001346,1628.97
TE-001347,4520.6
TE-001348,4977.34
TE-001349,3512.26
TE-001350,2710.59
TE-001351,926.95
TE-001352,878.23
TE-001353,1556.48
TE-001354,843.7
TE-001355,1309.2
TE-001356,3960.96
TE-001357,3120.88
TE-001358,1448.95
TE-001359,1721.51
TE-001360,925.57
TE-001361,3400.19
TE-001362,4248.88
TE-001363,5074.95
TE-001364,998.78
TE-001365,1116.05
TE-001366,1658.65
TE-001367,881.51
TE-001368,2452.9
TE-001369,2116.33
TE-001370,2409.25
TE-001371,3005.76
TE-001372,4074.98
TE-001373,1548.59
TE-001374,2535.98
TE-001375,4130.59
TE-001376,763.23
TE-001377,2911.36
TE-001378,1747.72
TE-001379,1976.71
TE-001380,2002.77
TE-001381,661.71
TE-001382,486.29
TE-001383,1218.36
TE-001384,1814.37
TE-001385,3156.58
TE-001386,1556.88
TE-001387,3843.24
TE-001388,4386.6
TE-001389,1219.91
TE-001390,2254.71
TE-001391,931.47
TE-001392,782.49
TE-001393,1886.91
TE-001394,1278.75
TE-001395,3550.61
TE-001396,1811.17
TE-001397,4766.54
TE-001398,2343.45
TE-001399,4161.63
TE-001400,1860.09
TE-001401,3915.76
TE-001402,765.09
TE-001403,2452.95
TE-001404,554.17
TE-001405,3987.52
TE-001406,1517.23
TE-001407,2190.55
TE-001408,4561.69
TE-001409,492.56
TE-001410,867.34
TE-001411,2567.37
TE-001412,850.14
TE-001413,4118.72
TE-001414,2842.81
TE-001415,1883.54
TE-001416,1589.87
TE-001417,1391.48
TE-001418,3570.07
TE-001419,2600.39
TE-001420,2590.65
TE-001421,1543.11
TE-001422,1565.72
TE-001423,3747.31
TE-001424,4251.28
TE-001425,2996.27
TE-001426,2404.17
TE-001427,2021.75
TE-001428,3304.14
TE-001429,919.74
TE-001430,876.46
TE-001431,1004.91
TE-001432,1123.74
TE-001433,2883.74
TE-001434,216.3
TE-001435,1501.93
TE-001436,3751.14
TE-001437,2365.22
TE-001438,3027.1
TE-001439,5739.14
TE-001440,5006.58
TE-001441,1592.99
TE-001442,1084.8
TE-001443,4215.61
TE-001444,4129.37
TE-001445,758.52
TE-001446,1012.54
TE-001447,4020.98
TE-001448,2789.23
TE-001449,1185.35
TE-001450,1860.22
TE-001451,1050.18
TE-001452,1998.35
TE-001453,1853.93
TE-001454,3811.32
TE-001455,2554.48
TE-001456,1321.59
TE-001457,350.09
TE-001458,2230.91
TE-001459,3099.92
TE-001460,3187.9
TE-001461,1203.62
TE-001462,3254.9
TE-001463,1839.19
TE-001464,2329.74
TE-001465,1507.7
TE-001466,3864.92
TE-001467,2523.7
TE-001468,2109.39
TE-001469,4564.36
TE-001470,3708.11
TE-001471,3912.79
TE-001472,764.71
TE-001473,2356.11
TE-001474,1364.51
TE-001475,3603.32
TE-001476,869.95
TE-001477,843.41
TE-001478,1848.2
TE-001479,1944.77
TE-001480,2373.15
TE-001481,1629.26
TE-001482,1387.12
TE-001483,1919.01
TE-001484,2340.68
TE-001485,1599.37
TE-001486,2376.19
TE-001487,4106.82
TE-001488,2079.94
TE-001489,1462.16
TE-001490,1372.0
TE-001491,2893.5
TE-001492,2228.71
TE-001493,4126.55
TE-001494,3067.38
TE-001495,2745.63
TE-001496,1976.32
TE-001497,1357.82
TE-001498,825.78
TE-001499,3399.52
TE-001500,756.56
TE-001501,2943.82
TE-001502,1751.84
TE-001503,974.87
TE-001504,995.61
TE-001505,1325.15
TE-001506,2832.57
TE-001507,4842.61
TE-001508,1973.07
TE-001509,1437.25
TE-001510,1864.15
TE-001511,3711.73
TE-001512,1652.87
TE-001513,2814.24
TE-001514,1517.75
TE-001515,2467.69
TE-001516,3689.55
TE-001517,1365.77
TE-001518,2581.25
TE-001519,2815.88
TE-001520,891.08
TE-001521,2901.04
TE-001522,3618.12
TE-001523,970.52
TE-001524,3672.17
TE-001525,607.3
TE-001526,3872.91
TE-001527,4088.11
TE-001528,1665.22
TE-001529,1730.34
TE-001530,775.74
TE-001531,2947.08
TE-001532,838.24
TE-001533,3450.17
TE-001534,4518.04
TE-001535,1349.0
TE-001536,930.63
TE-001537,2164.28
TE-001538,3214.72
TE-001539,1973.7
TE-001540,1607.94
TE-001541,1761.51
TE-001542,3748.86
TE-001543,2643.68
TE-001544,5473.95
TE-001545,1548.22
TE-001546,1777.12
TE-001547,2872.52
TE-001548,253.1
TE-001549,2819.72
TE-001550,4772.16
TE-001551,1342.5
TE-001552,4060.34
TE-001553,4209.5
TE-001554,1210.83
TE-001555,5466.23
TE-001556,2147.08
TE-001557,4792.03
TE-001558,2626.22
TE-001559,1108.89
TE-001560,1530.36
TE-001561,2563.5
TE-001562,800.84
TE-001563,3659.07
TE-001564,3770.52
TE-001565,2169.82
TE-001566,4852.75
TE-001567,2378.93
TE-001568,1209.46
TE-001569,1520.87
TE-001570,2133.27
TE-001571,786.28
TE-001572,2229.43
TE-001573,3454.52
TE-001574,754.55
TE-001575,3203.8
TE-001576,5112.33
TE-001577,1322.44
TE-001578,4053.22
TE-001579,3948.93
TE-001580,2767.71
TE-001581,1157.98
TE-001582,1561.28
TE-001583,3621.36
TE-001584,1724.59
TE-001585,1387.19
TE-001586,923.56
TE-001587,2188.73
TE-001588,2003.91
TE-001589,3208.83
TE-001590,4495.64
TE-001591,738.95
TE-001592,884.1
TE-001593,3512.95
TE-001594,3685.47
TE-001595,1233.78
TE-001596,2820.32
TE-001597,2360.74
TE-001598,1831.35
TE-001599,1719.51
TE-001600,1718.86
TE-001601,4973.09
TE-001602,3215.02
TE-001603,4492.82
TE-001604,783.14
TE-001605,2154.97
TE-001606,270.96
TE-001607,1780.3
TE-001608,4101.95
TE-001609,3984.33
TE-001610,2974.94
TE-001611,3270.71
TE-001612,5208.46
TE-001613,2331.54
TE-001614,4329.16
TE-001615,1087.2
TE-001616,740.78
TE-001617,4515.85
TE-001618,767.85
TE-001619,1223.49
TE-001620,1558.18
TE-001621,1674.14
TE-001622,374.93
TE-001623,5513.37
TE-001624,1405.97
TE-001625,3480.09
TE-001626,2553.91
TE-001627,4291.08
TE-001628,346.18
TE-001629,1280.88
TE-001630,660.5
TE-001631,1315.93
TE-001632,1608.29
TE-001633,2256.5
TE-001634,4763.64
TE-001635,462.0
TE-001636,968.46
TE-001637,4739.19
TE-001638,611.07
TE-001639,739.86
TE-001640,1093.5
TE-001641,2281.93
TE-001642,1638.29
TE-001643,1627.66
TE-001644,5403.87
TE-001645,465.57
TE-001646,1588.99
TE-001647,729.35
TE-001648,620.69
TE-001649,3079.45
TE-001650,3155.69
TE-001651,1407.55
TE-001652,1049.75
TE-001653,1042.0
TE-001654,1563.88
TE-001655,1038.93
TE-001656,1824.83
TE-001657,1914.67
TE-001658,1966.33
TE-001659,632.75
TE-001660,1059.9
TE-001661,3193.17
TE-001662,557.69
TE-001663,1427.29
TE-001664,198.56
TE-001665,3719.16
TE-001666,956.65
TE-001667,658.84
TE-001668,998.4
TE-001669,1588.99
TE-001670,1318.11
TE-001671,1257.66
TE-001672,2342.18
TE-001673,749.84
TE-001674,1275.56
TE-001675,325.39
TE-001676,3231.91
TE-001677,2062.41
TE-001678,2086.17
TE-001679,1647.67
TE-001680,2766.88
TE-001681,692.48
TE-001682,1812.87
TE-001683,2662.02
TE-001684,4259.72
TE-001685,673.79
TE-001686,3245.56
TE-001687,847.51
TE-001688,5091.99
TE-001689,1041.08
TE-001690,2386.51
TE-001691,2411.4
TE-001692,1586.81
TE-001693,4433.45
TE-001694,3543.71
TE-001695,2612.7
TE-001696,781.56
TE-001697,1432.68
TE-001698,1541.38
TE-001699,1414.68
TE-001700,1149.63
TE-001701,3139.58
TE-001702,4002.22
TE-001703,2572.83
TE-001704,4575.75
TE-001705,4112.54
TE-001706,2076.41
TE-001707,2333.25
TE-001708,3353.5
TE-001709,1065.74
TE-001710,859.79
TE-001711,3707.7
TE-001712,1455.0
TE-001713,1292.23
TE-001714,4200.18
TE-001715,1120.96
TE-001716,1008.0
TE-001717,3927.09
TE-001718,331.62
TE-001719,4652.05
TE-001720,4738.52
TE-001721,5190.55
TE-001722,3817.81
TE-001723,3735.82
TE-001724,1576.35
TE-001725,982.88
TE-001726,1343.81
TE-001727,1480.1
TE-001728,2486.38
TE-001729,2533.49
TE-001730,1035.52
TE-001731,4283.41
TE-001732,2359.38
TE-001733,1150.61
TE-001734,2177.47
TE-001735,589.84
TE-001736,3011.9
TE-001737,1000.4
TE-001738,3865.69
TE-001739,1156.26
TE-001740,1223.07
TE-001741,1140.99
TE-001742,2273.67
TE-001743,1199.73
TE-001744,1959.96
TE-001745,1307.89
TE-001746,1675.37
TE-001747,1383.25
TE-001748,1484.14
TE-001749,2317.02
TE-001750,2207.97
TE-001751,1401.24
TE-001752,4327.93
TE-001753,523.7
TE-001754,5721.47
TE-001755,1965.33
TE-001756,4112.03
TE-001757,5451.27
TE-001758,1377.04
TE-001759,822.41
TE-001760,1720.13
TE-001761,1455.09
TE-001762,1796.28
TE-001763,922.25
TE-001764,205.49
TE-001765,1006.18
TE-001766,1488.26
TE-001767,1856.46
TE-001768,1815.45
TE-001769,4923.6
TE-001770,921.35
TE-001771,2141.4
TE-001772,2080.76
TE-001773,1476.92
TE-001774,2800.05
TE-001775,1641.71
TE-001776,2680.3
TE-001777,3207.91
TE-001778,1565.76
TE-001779,2980.29
TE-001780,552.05
TE-001781,5294.85
TE-001782,3961.34
TE-001783,1210.27
TE-001784,2426.57
TE-001785,2932.52
TE-001786,856.24
TE-001787,893.19
TE-001788,3198.19
TE-001789,3112.73
TE-001790,4066.13
TE-001791,1037.34
TE-001792,2403.5
TE-001793,1524.75
TE-001794,2800.98
TE-001795,1830.37
TE-001796,2647.58
TE-001797,1505.41
TE-001798,4832.58
TE-001799,2635.91
TE-001800,5587.7
TE-001801,2891.69
TE-001802,2357.55
TE-001803,1404.03
TE-001804,1067.73
TE-001805,1610.92
TE-001806,3238.61
TE-001807,4139.94
TE-001808,3914.23
TE-001809,471.41
TE-001810,2878.22
TE-001811,886.1
TE-001812,715.98
TE-001813,1019.57
TE-001814,4003.21
TE-001815,1618.18
TE-001816,3323.37
TE-001817,1769.84
TE-001818,5900.19
TE-001819,2444.38
TE-001820,1394.16
TE-001821,4099.59
TE-001822,5197.34
TE-001823,5573.38
TE-001824,3223.57
TE-001825,684.99
TE-001826,1171.27
TE-001827,348.79
TE-001828,4426.98
TE-001829,264.36
TE-001830,4400.12
TE-001831,774.45
TE-001832,691.79
TE-001833,4907.34
TE-001834,879.91
TE-001835,2949.74
TE-001836,1389.22
TE-001837,3604.28
TE-001838,3208.62
TE-001839,2081.78
TE-001840,1574.0
TE-001841,302.37
TE-001842,4619.43
TE-001843,2162.02
TE-001844,5040.34
TE-001845,2130.79
TE-001846,3087.7
TE-001847,1239.17
TE-001848,3823.98
TE-001849,3148.31
TE-001850,4497.11
TE-001851,4410.96
TE-001852,1646.09
TE-001853,5216.56
TE-001854,659.92
TE-001855,1454.42
TE-001856,5297.86
TE-001857,1316.74
TE-001858,962.17
TE-001859,3469.68
TE-001860,1446.65
TE-001861,1873.19
TE-001862,1097.34
TE-001863,452.4
TE-001864,4137.99
TE-001865,757.11
TE-001866,1846.63
TE-001867,1909.14
TE-001868,4496.09
TE-001869,1805.37
TE-001870,1216.2
TE-001871,1153.84
TE-001872,3883.37
TE-001873,5343.56
TE-001874,1359.57
TE-001875,2675.34
TE-001876,1994.06
TE-001877,1555.64
TE-001878,1330.43
TE-001879,3967.55
TE-001880,572.54
TE-001881,1201.77
TE-001882,2817.72
TE-001883,4657.52
TE-001884,363.34
TE-001885,1056.69
TE-001886,1394.35
TE-001887,465.05
TE-001888,4563.19
TE-001889,1631.29
TE-001890,1579.87
TE-001891,2078.64
TE-001892,2821.15
TE-001893,760.7
TE-001894,1388.57
TE-001895,3026.4
TE-001896,1565.7
TE-001897,2553.05
TE-001898,1723.32
TE-001899,2387.56
TE-001900,3932.06
TE-001901,1490.04
TE-001902,1350.88
TE-001903,2599.32
TE-001904,1608.57
TE-001905,3873.25
TE-001906,3772.48
TE-001907,2329.91
TE-001908,2215.15
TE-001909,1017.71
TE-001910,1475.18
TE-001911,832.21
TE-001912,4137.05
TE-001913,1308.18
TE-001914,3534.42
TE-001915,580.34
TE-001916,1318.41
TE-001917,2822.43
TE-001918,1086.23
TE-001919,947.6
TE-001920,1382.25
TE-001921,3981.38
TE-001922,3861.27
TE-001923,1521.33
TE-001924,1631.22
TE-001925,861.53
TE-001926,1972.29
TE-001927,1931.05
TE-001928,3117.74
TE-001929,2095.83
TE-001930,775.34
TE-001931,1410.1
TE-001932,1133.21
TE-001933,2810.27
TE-001934,1593.27
TE-001935,568.68
TE-001936,3999.79
TE-001937,1825.47
TE-001938,3662.86
TE-001939,564.71
TE-001940,4003.73
TE-001941,3386.6
TE-001942,1042.95
TE-001943,595.68
TE-001944,4849.0
TE-001945,4223.82
TE-001946,1852.74
TE-001947,981.18
TE-001948,1258.76
TE-001949,2392.62
TE-001950,1560.09
TE-001951,1648.34
TE-001952,752.26
TE-001953,1761.8
TE-001954,5502.8
TE-001955,1014.23
TE-001956,2122.06
TE-001957,2013.51
TE-001958,3997.14
TE-001959,3468.4
TE-001960,1372.58
TE-001961,1146.13
TE-001962,2524.62
TE-001963,1706.21
TE-001964,2866.17
TE-001965,5116.35
TE-001966,761.4
TE-001967,3578.19
TE-001968,2304.48
TE-001969,812.32
TE-001970,809.74
TE-001971,1730.32
TE-001972,1120.98
TE-001973,4400.11
TE-001974,1095.35
TE-001975,902.42
TE-001976,1956.79
TE-001977,1280.29
TE-001978,1694.99
TE-001979,2694.54
TE-001980,1073.06
TE-001981,818.83
TE-001982,843.62
TE-001983,5741.0
TE-001984,4686.53
TE-001985,2583.5
TE-001986,386.44
TE-001987,849.77
TE-001988,2086.53
TE-001989,2444.06
TE-001990,500.73
TE-001991,2275.28
TE-001992,1661.22
TE-001993,544.69
TE-001994,4263.69
TE-001995,411.8
TE-001996,3746.87
TE-001997,1038.11
TE-001998,2467.72
TE-001999,5478.13
TE-002000,3418.37
TE-002001,4761.26
TE-002002,955.12
TE-002003,2266.95
TE-002004,3255.92
TE-002005,2446.65
TE-002006,1442.3
TE-002007,2108.96
TE-002008,2090.59
TE-002009,239.37
TE-002010,2128.94
TE-002011,2851.59
TE-002012,1723.97
TE-002013,2089.6
TE-002014,1427.04
TE-002015,4061.32
TE-002016,2123.11
TE-002017,2449.76
TE-002018,1060.1
TE-002019,758.44
TE-002020,966.29
TE-002021,1378.56
TE-002022,541.47
TE-002023,2380.72
TE-002024,1939.45
TE-002025,1998.65
TE-002026,2076.1
TE-002027,1285.0
TE-002028,3405.26
TE-002029,1000.8
TE-002030,4728.14
TE-002031,5854.06
TE-002032,1479.27
TE-002033,638.82
TE-002034,1211.75
TE-002035,1084.52
TE-002036,3155.57
TE-002037,1298.97
TE-002038,4359.1
TE-002039,2126.04
TE-002040,558.88
TE-002041,1735.94
TE-002042,4044.22
TE-002043,229.68
TE-002044,1987.26
TE-002045,3724.16
TE-002046,1313.12
TE-002047,2029.33
TE-002048,3018.16
TE-002049,1150.0
TE-002050,1334.98
TE-002051,2257.28
TE-002052,1996.57
TE-002053,3873.43
TE-002054,268.11
TE-002055,3682.86
TE-002056,3799.95
TE-002057,3988.91
TE-002058,2022.58
TE-002059,522.14
TE-002060,4077.5
TE-002061,4001.8
TE-002062,1604.17
TE-002063,3097.9
TE-002064,3980.14
TE-002065,1254.37
TE-002066,3375.19
TE-002067,4124.1
TE-002068,3295.48
TE-002069,5513.22
TE-002070,2464.75
TE-002071,2918.67
TE-002072,2242.11
TE-002073,3824.93
TE-002074,4928.91
TE-002075,3186.6
TE-002076,893.15
TE-002077,1844.62
TE-002078,3730.63
TE-002079,2275.36
TE-002080,1665.53
TE-002081,2351.09
TE-002082,2085.71
TE-002083,5170.96
TE-002084,3322.39
TE-002085,3234.34
TE-002086,3171.05
TE-002087,1139.52
TE-002088,2244.95
TE-002089,1160.36
TE-002090,1641.98
TE-002091,5279.39
TE-002092,2135.72
TE-002093,3432.53
TE-002094,2480.68
TE-002095,828.11
TE-002096,2181.14
TE-002097,2551.57
TE-002098,1604.18
TE-002099,4204.42
TE-002100,2649.72
TE-002101,4271.95
TE-002102,1584.64
TE-002103,1401.31
TE-002104,3372.96
TE-002105,1842.49
TE-002106,880.87
TE-002107,2929.11
TE-002108,1273.12
TE-002109,2428.81
TE-002110,1100.41
TE-002111,1622.62
TE-002112,1589.62
TE-002113,1268.58
TE-002114,4194.42
TE-002115,1366.06
TE-002116,2893.42
TE-002117,3839.64
TE-002118,761.17
TE-002119,614.23
TE-002120,2044.38
TE-002121,3601.67
TE-002122,1891.36
TE-002123,4113.96
TE-002124,4181.67
TE-002125,5587.87
TE-002126,717.3
TE-002127,1128.37
TE-002128,790.66
TE-002129,1719.71
TE-002130,3174.57
TE-002131,4363.15
TE-002132,756.32
TE-002133,4935.23
TE-002134,1096.97
TE-002135,1608.26
TE-002136,1846.6
TE-002137,2147.12
TE-002138,1834.52
TE-002139,4163.03
TE-002140,4736.55
TE-002141,825.31
TE-002142,2294.76
TE-002143,3183.94
TE-002144,1960.44
TE-002145,1519.46
TE-002146,1654.26
TE-002147,1529.12
TE-002148,1781.07
TE-002149,979.79
TE-002150,3012.83
TE-002151,1327.54
TE-002152,1318.36
TE-002153,3280.29
TE-002154,1550.78
TE-002155,610.75
TE-002156,502.37
TE-002157,3471.3
TE-002158,1067.42
TE-002159,4746.7
TE-002160,5344.45
TE-002161,4911.89
TE-002162,2421.37
TE-002163,3696.8
TE-002164,4219.09
TE-002165,2203.84
TE-002166,3247.74
TE-002167,2040.67
TE-002168,1974.48
TE-002169,2182.3
TE-002170,4159.13
TE-002171,2126.75
TE-002172,497.82
TE-002173,806.88
TE-002174,1501.98
TE-002175,1116.61
TE-002176,1922.85
TE-002177,2519.1
TE-002178,528.74
TE-002179,2073.72
TE-002180,4571.44
TE-002181,1861.48
TE-002182,1600.16
TE-002183,4764.38
TE-002184,1153.56
TE-002185,3436.23
TE-002186,4868.78
TE-002187,2482.66
TE-002188,891.55
TE-002189,2092.04
TE-002190,2058.98
TE-002191,3167.17
TE-002192,2530.66
TE-002193,1131.28
TE-002194,2177.09
TE-002195,1409.58
TE-002196,786.84
TE-002197,2913.4
TE-002198,6472.22
TE-002199,1588.13
TE-002200,1966.86
TE-002201,1022.64
TE-002202,2284.79
TE-002203,3263.68
TE-002204,2594.1
TE-002205,1569.01
TE-002206,919.54
TE-002207,1754.25
TE-002208,1389.63
TE-002209,751.72
TE-002210,895.04
TE-002211,1325.3
TE-002212,571.35
TE-002213,1160.4
TE-002214,1759.58
TE-002215,2053.68
TE-002216,1249.58
TE-002217,2663.06
TE-002218,3860.38
TE-002219,1568.77
TE-002220,4202.67
TE-002221,1150.44
TE-002222,2972.66
TE-002223,1979.58
TE-002224,2230.24
TE-002225,1331.6
TE-002226,2501.05
TE-002227,3408.39
TE-002228,1143.61
TE-002229,2619.67
TE-002230,3956.96
TE-002231,3970.04
TE-002232,2341.45
TE-002233,557.35
TE-002234,4405.22
TE-002235,1970.02
TE-002236,994.41
TE-002237,5808.34
TE-002238,4931.58
TE-002239,1931.87
TE-002240,4013.83
TE-002241,4235.61
TE-002242,2102.71
TE-002243,2848.61
TE-002244,2353.26
TE-002245,1820.33
TE-002246,2833.21
TE-002247,384.86
TE-002248,1496.75
TE-002249,1788.49
TE-002250,3720.31
TE-002251,1851.83
TE-002252,1062.07
TE-002253,2919.48
TE-002254,4833.1
TE-002255,2472.67
TE-002256,2108.45
TE-002257,3687.85
TE-002258,1411.48
TE-002259,4595.98
TE-002260,3340.32
TE-002261,1606.07
TE-002262,2388.4
TE-002263,2349.48
TE-002264,4258.63
TE-002265,1553.45
TE-002266,1995.86
TE-002267,3848.05
TE-002268,5670.68
TE-002269,2687.27
TE-002270,1931.96
TE-002271,750.58
TE-002272,1122.39
TE-002273,878.0
TE-002274,4643.69
TE-002275,2994.85
TE-002276,4889.02
TE-002277,1872.1
TE-002278,3308.66
TE-002279,2004.23
TE-002280,5116.08
TE-002281,1626.19
TE-002282,1461.16
TE-002283,5974.85
TE-002284,954.14
TE-002285,1593.69
TE-002286,4849.73
TE-002287,1861.63
TE-002288,3559.11
TE-002289,3376.23
TE-002290,2186.22
TE-002291,3481.75
TE-002292,1569.44
TE-002293,388.25
TE-002294,5141.13
TE-002295,2176.03
TE-002296,4185.01
TE-002297,948.73
TE-002298,3532.43
TE-002299,3598.78
TE-002300,2656.45
TE-002301,1901.42
TE-002302,2499.41
TE-002303,1636.61
TE-002304,3253.77
TE-002305,1475.1
TE-002306,1325.77
TE-002307,1749.3
TE-002308,2163.92
TE-002309,3431.24
TE-002310,1154.01
TE-002311,1924.21
TE-002312,1124.96
TE-002313,2607.21
TE-002314,2067.97
TE-002315,2194.21
TE-002316,4700.42
TE-002317,1663.81
TE-002318,1429.34
TE-002319,1559.0
TE-002320,1288.26
TE-002321,333.32
TE-002322,259.24
TE-002323,2599.36
TE-002324,1257.24
TE-002325,2268.71
TE-002326,5253.83
TE-002327,3651.65
TE-002328,2482.71
TE-002329,1351.62
TE-002330,2279.26
TE-002331,1261.97
TE-002332,1599.82
TE-002333,1429.57
TE-002334,2713.2
TE-002335,1153.4
TE-002336,2124.69
TE-002337,4483.22
TE-002338,3846.45
TE-002339,1910.04
TE-002340,1683.36
TE-002341,985.12
TE-002342,1173.86
TE-002343,1132.21
TE-002344,1608.9
TE-002345,6169.4
TE-002346,3126.0
TE-002347,4109.53
TE-002348,714.87
TE-002349,741.02
TE-002350,2543.05
TE-002351,5249.91
TE-002352,2075.17
TE-002353,4168.68
TE-002354,1377.64
TE-002355,1714.85
TE-002356,3992.56
TE-002357,3829.83
TE-002358,3678.74
TE-002359,385.75
TE-002360,2790.68
TE-002361,616.7
TE-002362,1908.11
TE-002363,1048.96
TE-002364,2407.76
TE-002365,995.28
TE-002366,3608.55
TE-002367,1745.54
TE-002368,2040.1
TE-002369,1405.51
TE-002370,1618.13
TE-002371,1418.7
TE-002372,1729.91
TE-002373,3243.3
TE-002374,3417.35
TE-002375,1796.26
TE-002376,1170.45
TE-002377,3479.09
TE-002378,5204.07
TE-002379,1289.53
TE-002380,1098.27
TE-002381,3090.87
TE-002382,1284.71
TE-002383,4728.05
TE-002384,1836.73
TE-002385,2308.93
TE-002386,4284.35
TE-002387,3724.13
TE-002388,2715.84
TE-002389,1338.62
TE-002390,2785.59
TE-002391,1163.69
TE-002392,3526.39
TE-002393,1861.27
TE-002394,1352.89
TE-002395,636.49
TE-002396,2008.46
TE-002397,2583.0
TE-002398,2011.4
TE-002399,3846.5
TE-002400,4092.87
TE-002401,840.76
TE-002402,965.11
TE-002403,1155.46
TE-002404,852.69
TE-002405,1156.9
TE-002406,1184.28
TE-002407,1294.55
TE-002408,1977.56
TE-002409,2289.83
TE-002410,1058.3
TE-002411,4377.82
TE-002412,5739.35
TE-002413,3155.61
TE-002414,1470.79
TE-002415,1826.93
TE-002416,1005.94
TE-002417,5736.74
TE-002418,1619.69
TE-002419,3845.87
TE-002420,882.21
TE-002421,2671.68
TE-002422,5006.91
TE-002423,1744.78
TE-002424,794.03
TE-002425,1765.2
TE-002426,4685.22
TE-002427,951.81
TE-002428,2234.02
TE-002429,4002.78
TE-002430,2793.98
TE-002431,3092.33
TE-002432,926.77
TE-002433,903.95
TE-002434,1607.68
TE-002435,4445.39
TE-002436,4389.42
TE-002437,2070.37
TE-002438,1950.99
TE-002439,1158.53
TE-002440,707.24
TE-002441,1355.24
TE-002442,2280.7
TE-002443,2901.68
TE-002444,536.07
TE-002445,1492.52
TE-002446,3217.69
TE-002447,1563.57
TE-002448,2228.27
TE-002449,1468.24
TE-002450,865.64
TE-002451,5112.57
TE-002452,1727.56
TE-002453,5007.56
TE-002454,2058.31
TE-002455,4984.0
TE-002456,1239.52
TE-002457,5404.3
TE-002458,2154.48
TE-002459,4711.6
TE-002460,3338.93
TE-002461,947.61
TE-002462,4233.48
TE-002463,2273.5
TE-002464,4905.14
TE-002465,4199.14
TE-002466,5161.71
TE-002467,2171.3
TE-002468,1569.08
TE-002469,3799.98
TE-002470,2869.43
TE-002471,1647.99
TE-002472,1516.47
TE-002473,827.08
TE-002474,1041.02
TE-002475,1556.23
TE-002476,1177.55
TE-002477,1623.28
TE-002478,1146.01
TE-002479,2432.29
TE-002480,894.62
TE-002481,1288.92
TE-002482,1595.29
TE-002483,5525.79
TE-002484,1390.89
TE-002485,1613.33
TE-002486,1448.21
TE-002487,1448.46
TE-002488,1491.3
TE-002489,1835.08
TE-002490,4431.4
TE-002491,2251.5
TE-002492,1068.63
TE-002493,2658.62
TE-002494,3021.13
TE-002495,3812.63
TE-002496,992.01
TE-002497,2416.05
TE-002498,2214.03
TE-002499,5995.5
TE-002500,3022.26
TE-002501,3563.19
TE-002502,970.66
TE-002503,2556.2
TE-002504,3331.54
TE-002505,708.35
TE-002506,1895.66
TE-002507,2451.11
TE-002508,2638.46
TE-002509,4727.75
TE-002510,1948.92
TE-002511,1633.22
TE-002512,873.05
TE-002513,3815.31
TE-002514,4073.25
TE-002515,3822.13
TE-002516,5362.28
TE-002517,4127.88
TE-002518,3124.29
TE-002519,4063.57
TE-002520,4104.66
TE-002521,3745.04
TE-002522,866.4
TE-002523,2554.55
TE-002524,1774.02
TE-002525,2004.39
TE-002526,878.12
TE-002527,1615.03
TE-002528,2580.34
TE-002529,611.01
TE-002530,1255.69
TE-002531,1261.69
TE-002532,1032.63
TE-002533,4034.27
TE-002534,1791.15
TE-002535,4544.34
